loan_id,m13
196706376986,0
786051527565,0
100072474882,0
328189712657,0
577598812667,0
490480417810,0
200033223080,0
936814465316,0
707378453440,0
351081457806,0
304872692189,0
752235196643,0
317001340418,0
327126273944,0
118854061771,0
637917222875,0
405684681878,0
115193232231,0
951035058008,0
280049896017,0
668863439557,0
912870324433,0
307619187822,0
132357950770,0
174230580785,0
122580578516,0
232761758314,0
311745195181,0
921943849320,0
632966329263,0
104565476643,0
729238175603,0
344677037239,0
978685039902,0
899677720007,0
787255568646,0
470029790110,0
886267801316,0
321135488440,0
850184619229,0
652575394632,0
262642798859,0
896034991963,0
865361185752,0
319615008110,0
574086190464,0
614129597475,0
309067322221,0
761621637441,0
141380524547,0
540879332222,0
315376962478,0
360201622232,0
579170872194,0
950014416497,0
164958697118,0
537424212240,0
601871727423,0
224001890556,0
683466729363,0
649273709302,0
375566143782,0
802992565338,0
681556591388,0
943164978438,0
283371017541,0
365953293360,0
505224616658,0
382186642195,0
731700833306,0
842754176909,0
482456570241,0
773050865983,0
489016458612,0
895492141737,0
520444237634,0
352548731209,0
555345753473,0
170103377924,0
473323016466,0
568934570446,0
667172530814,0
646992804110,0
462190472046,0
875385751233,0
454187333929,0
257542381422,0
622710204962,0
874447283618,0
199372447985,0
638874882104,0
229957126472,0
963665298009,0
154780944734,0
938760328898,0
741937401424,0
462985741964,0
240276048459,0
449715914672,0
181713689181,0
640237754421,0
298839098914,0
978060262266,0
910073056984,0
375449568477,0
592680689704,0
159000854865,0
158681578577,0
484642680358,0
527625783069,0
179952877406,0
633904056930,0
208444563293,0
659304588827,0
985695297836,0
304633173466,0
406886823204,0
162287144991,0
535427696299,0
214440871556,0
428247657716,0
443933250953,0
927353574457,0
228940505682,0
647206534502,0
394896080207,0
526176591132,0
767253184583,0
575376680461,0
208881207240,0
106188614334,0
268722801298,0
947156028668,0
179088074764,0
175426651048,0
740458733232,0
169673369030,0
577578860122,0
683736597781,0
299160211948,0
751655591758,0
823861630346,0
929907349723,0
844126854887,0
163515960397,0
123576385855,0
325804338891,0
363489703756,0
633678665749,0
906563742305,0
390007491554,0
359250148606,0
102387775904,0
585424173253,0
543812605572,0
293810542706,0
584216583007,0
832834709580,0
639826871601,0
748825036786,0
736898156961,0
224053056021,0
910963250465,0
697892453817,0
118770616919,0
636325496941,0
388583810779,0
417646373514,0
872239752876,0
553549997812,0
542433502471,0
303295895776,0
475874496821,0
614555266563,0
646191216354,0
987743812675,0
